timestamp,test_name,duration_ms,diff_from_best_ms
2026-05-03T11:53:46.916586+00:00,QpskMvpTest.MiniE2E_QpskChain_InputEqualsOutput_Red,186.824,0.000
2026-05-03T11:53:47.116072+00:00,QpskMvpTest.DemodMiniE2E_WithDecimatorAndKnownOffset,182.959,23.497
2026-05-03T11:53:47.398861+00:00,QpskMvpTest.FileE2E_QpskIdeal128_InputEqualsOutput_Red,264.007,28.073
2026-05-03T11:53:47.592117+00:00,QpskMvpTest.FileE2E_QpskRrc128_InputEqualsOutput,175.390,14.749
2026-05-03T11:53:47.910129+00:00,SpectrogramE2E.MiniE2E_GeneratesPngFile,299.104,46.874
2026-05-03T11:53:56.017260+00:00,SpectrogramE2E.MiniE2E_GeneratesPngFile,277.971,25.741
2026-05-03T11:55:09.685267+00:00,QpskMvpTest.MiniE2E_QpskChain_InputEqualsOutput_Red,210.560,23.736
2026-05-03T11:55:09.911822+00:00,QpskMvpTest.DemodMiniE2E_WithDecimatorAndKnownOffset,210.762,51.300
2026-05-03T11:55:10.165826+00:00,QpskMvpTest.FileE2E_QpskIdeal128_InputEqualsOutput_Red,235.934,0.000
2026-05-03T11:55:10.381493+00:00,QpskMvpTest.FileE2E_QpskRrc128_InputEqualsOutput,199.169,38.528
2026-05-03T11:55:10.651579+00:00,SpectrogramE2E.MiniE2E_GeneratesPngFile,252.309,0.079
2026-05-03T11:55:24.399226+00:00,QpskMvpTest.MiniE2E_QpskChain_InputEqualsOutput_Red,196.372,9.548
2026-05-03T11:55:24.574196+00:00,QpskMvpTest.DemodMiniE2E_WithDecimatorAndKnownOffset,159.462,0.000
2026-05-03T11:55:24.898548+00:00,QpskMvpTest.FileE2E_QpskIdeal128_InputEqualsOutput_Red,302.800,66.866
2026-05-03T11:55:25.076848+00:00,QpskMvpTest.FileE2E_QpskRrc128_InputEqualsOutput,160.641,0.000
2026-05-03T11:55:25.377435+00:00,SpectrogramE2E.MiniE2E_GeneratesPngFile,282.271,30.041
2026-05-03T11:55:52.598040+00:00,QpskMvpTest.MiniE2E_QpskChain_InputEqualsOutput_Red,195.941,9.117
2026-05-03T11:55:52.781370+00:00,QpskMvpTest.DemodMiniE2E_WithDecimatorAndKnownOffset,163.570,4.108
2026-05-03T11:55:53.046527+00:00,QpskMvpTest.FileE2E_QpskIdeal128_InputEqualsOutput_Red,245.694,9.760
2026-05-03T11:55:53.243560+00:00,QpskMvpTest.FileE2E_QpskRrc128_InputEqualsOutput,181.456,20.815
2026-05-03T11:55:53.514192+00:00,SpectrogramE2E.MiniE2E_GeneratesPngFile,252.230,0.000
2026-05-03T11:56:03.264614+00:00,QpskMvpTest.MiniE2E_QpskChain_InputEqualsOutput_Red,202.697,15.873
2026-05-03T11:56:03.457861+00:00,QpskMvpTest.DemodMiniE2E_WithDecimatorAndKnownOffset,176.358,16.896
2026-05-03T11:56:03.739350+00:00,QpskMvpTest.FileE2E_QpskIdeal128_InputEqualsOutput_Red,259.178,23.244
2026-05-03T11:56:03.951283+00:00,QpskMvpTest.FileE2E_QpskRrc128_InputEqualsOutput,192.852,32.211
2026-05-03T11:56:04.242299+00:00,SpectrogramE2E.MiniE2E_GeneratesPngFile,273.155,20.925
